X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X1,X2,X3,X4,X5,Label
7.123384391,4.972675468,5.254868098,4.829478907,6.240102837,6.012876999,5.562908379,6.604645319,5.705765282,5.758798354,5.085145734,5.794437173,1.662236908,6.637380257,3.884399573,2.851646609,4.792007521,6.068580415,6.268102235,4.910146238,4.574617505,4.441427925,5.985100075,3.599987983,6.187259786,5.766210826,7.423920836,5.851647787,5.603930273,4.577241682,1.206491319,7.059315448,0.579630203,4.258939304,5.931248552,4.628088221,3.47778203,6.711336811,1.849682438,5.847166015,4.73167501,5.978456637,6.524217991,5.206507852,3.861933099,5.011746597,5.662163052,5.853873188,5.630967807,6.286038233,6.057892339,6.532406824,6.241799677,4.671103264,5.173720029,4.321012308,5.634607257,5.616185717,4.337422883,5.27635163,4.155453303,5.311679868,6.322047132,5.888725138,6.699265803,0
6.145666727,4.275946983,2.777783843,4.723111771,6.762264675,3.672729004,6.945503653,4.989433572,5.981593258,4.793562243,6.387634993,7.24378348,1.401077782,6.142166602,5.067707823,2.305086638,6.210924641,6.413277602,6.445032621,5.299498839,5.791145145,4.612899531,2.973723144,5.001348663,6.338609634,2.821204366,6.460206998,6.277520376,5.528027465,3.656090546,0.871504676,5.416622989,4.742155661,6.168488715,5.689096032,4.706159152,4.191323902,6.475481741,2.465644162,5.649930858,5.433909821,5.635221019,5.279216436,3.861848983,5.615798714,4.443745558,6.72370374,6.585720389,7.025209786,7.097673133,6.979467716,7.12872505,6.463132161,4.761775883,2.593533352,5.95036883,7.416650639,5.301882899,5.231581155,4.197469456,5.147632419,5.30661985,5.974028345,5.511096111,7.451439118,1
5.68360076,5.517957272,2.835654666,4.507276178,7.229018782,4.294722834,6.305810149,6.538426832,5.677221602,4.95762901,5.08796824,6.846043848,1.076633846,5.289738612,5.427298646,4.281742908,5.026924573,6.695803682,6.030405289,4.161472128,5.630595839,4.635614378,2.836335104,4.23525814,6.228809276,3.278749015,6.718687251,7.423553148,5.419694021,4.665465271,1.785331931,7.093279636,0.401150366,6.065773991,5.477835936,5.217595926,5.078863235,7.76949272,2.641555035,6.445566716,4.825022159,5.527856301,3.089823473,3.464804194,6.349199146,4.875393408,6.71550059,6.533715786,6.846158767,7.204414403,6.856668366,6.033303987,6.338635399,4.532435464,3.847157939,6.54356124,7.318144429,5.79000925,5.528628136,4.8357581,4.833420609,6.287293923,6.049936447,5.792068046,7.276936133,2
6.62488073,4.713282727,4.762513811,4.464917775,6.711645166,5.132579,7.026664003,5.946662356,6.85548917,5.860791592,7.056643381,7.137309037,1.007253283,4.993299567,4.610021153,2.912482504,5.834738539,6.527565948,6.158348089,4.686151202,5.261094439,4.539485832,2.938612,6.751110612,6.166855594,7.104412857,5.696836357,7.727207512,5.591836082,5.535253847,1.50326846,6.601152676,0.630516037,6.143375053,5.158140515,5.34741833,2.842694104,6.87809707,1.312484562,5.996779171,5.640123994,5.059880334,3.472448275,5.506647973,5.494031695,5.120877543,6.457149205,6.36118333,7.062946734,6.856811224,6.353639092,6.869733351,6.343318862,5.375908899,2.836276853,4.258967918,6.363965049,4.738303574,4.788564721,6.07686903,5.733412943,6.300407629,6.747684659,4.849048164,7.26959726,1
6.757439848,4.224122537,4.369292678,5.657137541,6.77649455,5.335693783,6.105309638,5.243692195,7.022353878,5.40807583,6.062062156,6.415741775,0.864920252,6.088972597,4.90126105,3.596531944,4.637102774,6.498989356,6.264544946,5.489275257,5.274153711,3.974031693,3.531530308,4.029584951,5.282602951,5.459095459,5.537875523,7.889227181,5.715432117,5.184430494,1.618997654,7.228426285,5.88656098,5.135407527,5.048522719,4.773400909,6.121136953,6.403148337,3.618289939,5.428285215,4.797865286,4.80553876,7.141704879,5.367265987,4.982584883,4.738546536,5.945400901,5.789093809,6.173962606,6.256203469,6.480179833,6.311811498,6.120485709,5.02576241,4.6821472,5.440488719,6.054245966,4.69466129,5.049412816,5.040037804,4.566336866,5.524258813,5.380554191,5.676073042,7.039049026,1
6.95662503,4.72708483,4.180268492,4.565604145,6.470149257,5.235905698,6.014208189,6.289633381,6.165273569,5.556142173,5.495510423,6.291628665,1.4503333,6.30048454,3.996609867,3.772484452,4.436541865,6.239956598,6.565371012,4.154536588,5.361251274,3.843321396,5.340093019,4.549734032,6.168792189,5.088631469,6.326473716,7.253654257,5.582767067,5.424724784,0.725536835,7.435172869,0.632624953,5.604415379,5.26180274,5.242173634,4.077452178,6.562295766,1.738342103,5.837770374,4.928591361,5.37999706,6.590103143,5.372287032,4.712640063,4.920863004,5.828594995,5.972022344,5.673583395,6.626372839,5.968612399,6.60056249,6.525007056,5.129651229,4.466817404,4.994704157,6.011772565,5.143482079,4.848883306,5.959143925,4.381035707,5.580803275,6.006840268,5.929275228,6.718209478,0
5.481932997,6.070702253,3.763758122,4.295572962,7.531635348,3.849642018,6.505402876,4.683671469,6.160930254,4.975019988,6.108496244,6.341654618,1.652029713,7.084540196,5.831846034,2.73165588,6.256261986,6.462815274,6.037758807,4.411054561,5.242205712,5.331956041,2.99501167,3.885279038,5.853247014,2.984004075,6.281968529,5.870109109,4.605926332,5.095383106,0.638950958,5.451634268,7.164789329,5.780141893,5.20092017,4.498716812,4.749800398,6.188008426,2.793055644,5.268738016,5.71545198,5.411631274,3.661374095,3.955931786,6.251020146,4.289733372,6.930195294,6.671719628,7.061764467,6.556259971,6.766749013,5.868666646,7.521171249,4.895950568,3.785389413,5.490732466,6.610938098,5.869384189,4.977269101,4.264760337,5.655873514,5.007739227,6.675410606,6.001650707,7.368087355,0
7.41302172,3.837580453,3.217383434,4.731841304,8.267570469,5.384643656,6.568956993,5.594033187,5.117669375,5.194633976,5.731818388,6.308709663,1.160196,6.680361928,4.097060527,4.358178995,5.643006709,7.145703627,7.034342271,5.024612156,4.936503557,4.05810459,2.80969101,3.445828816,6.353684499,4.549741513,6.871832693,7.109435743,5.080817062,4.5833688,1.950951313,6.738739745,4.923351227,5.607287994,5.39681355,5.450523622,5.931676644,6.261695791,2.785230947,5.622386195,5.582603809,5.430482718,5.848675605,4.839954683,4.757662362,4.436184825,5.981675415,6.298748085,6.732397763,6.459956904,6.706799429,7.339609713,6.141243492,4.574288274,4.319502031,5.610179897,6.124740767,5.474090947,4.512697425,5.067299238,5.188504906,6.317809789,6.824799568,5.186947889,7.438011707,1
6.424250992,5.138280916,2.66261781,4.885807283,7.107850851,4.834273757,6.396290735,6.715325124,7.082836001,4.559499066,6.112394874,6.907103432,1.170198366,6.19426137,4.059617283,2.091479972,4.837643303,6.635965005,5.343198114,5.123938932,6.304457541,4.683133806,3.240796537,5.900934608,5.586725773,4.371715396,6.355824953,6.86183221,5.663707277,4.387988406,2.497983697,6.556375509,3.980443545,5.814419092,6.102706011,5.619925436,4.500927127,8.335023426,1.938676945,7.613361762,5.103506128,5.831749832,4.725989195,4.620296704,4.918822551,5.145957507,6.264685774,6.217832833,6.801298955,7.409335714,7.08280937,6.351477589,6.356524342,4.631247538,3.874260748,5.174773036,6.732888476,6.545289316,4.80571576,5.1880608,5.04856122,6.021813735,6.908190223,4.79703875,7.652024011,1
6.383145733,5.377092399,2.933054299,4.59010664,6.624661726,4.661537837,6.205279859,6.798084174,6.34921162,5.77378448,5.824412901,6.970053564,0.855520454,6.20788061,4.313913155,1.15742834,4.473721155,6.631563811,6.234526561,4.001878337,5.484201641,4.350965755,2.797618325,5.135997056,6.211537169,4.937136223,7.061814382,6.774247106,5.089104233,4.228437964,1.895335792,7.199204274,5.835444142,5.340476363,5.625015699,5.858611829,5.502923804,7.6002251,1.235150872,6.688471879,5.033441445,6.88159762,5.420913612,5.274710606,4.430091533,5.448806134,6.183592784,6.150750801,6.353061748,6.783619746,6.621448757,5.826412692,6.637010744,4.36375928,5.156445676,5.319496429,6.326207446,5.168816173,4.575661478,5.832458388,4.627263536,5.309180003,6.459756948,5.783419332,7.565079411,1
6.063055727,4.551305054,4.02724273,5.403232663,7.020150433,4.348020529,6.091173263,5.363796275,6.698877958,5.505128146,6.033497738,6.467244681,1.166033933,5.870053638,4.050260861,2.945429368,5.119910791,6.900603854,5.697572622,4.188794373,4.784624926,4.408963455,2.791897294,5.246004803,6.504294984,5.274553108,6.083857113,7.87926244,5.893506052,4.935985908,1.780536492,5.922820174,0.258932942,6.004373165,5.561866987,4.543841944,4.249838183,6.538641214,2.159377053,5.897419675,4.975608663,5.214385478,7.946146496,4.945395903,5.579236455,4.753389228,6.108652995,5.938562546,6.336478795,6.573483005,7.661579531,6.71490593,6.106293228,4.829911273,3.80119857,5.391610906,6.781531429,6.214292606,4.986126593,6.038757191,4.672525951,5.479181577,5.542889543,5.236528985,6.812144038,1
6.232477223,5.337134269,3.792319056,4.754907755,6.948932274,3.922011729,5.903952399,5.477318885,6.840948384,4.849442206,5.299178262,6.546640731,1.208879525,6.580973575,5.122316281,1.529509891,5.094545008,6.65650842,5.705077465,4.526081003,5.34747945,5.427952179,2.928700499,5.202629284,6.397789182,3.127507357,6.111970921,8.05330829,5.881563539,5.77816569,1.480202596,6.693081038,4.714306442,6.155315707,5.511165088,4.855694479,4.685926557,7.414510028,2.490726798,5.934493621,5.50568489,5.836825404,2.167020132,4.079381559,5.827864614,5.128216608,6.826779528,6.666690938,6.733850559,7.215908172,6.942878808,5.908923523,6.991548271,4.361626712,3.475571041,5.269933394,7.150835618,5.410865334,5.465545034,5.62736372,5.03724718,6.116883961,5.744680216,5.795579927,7.174640689,1
6.535915503,5.14622568,3.33226943,4.605104044,6.712391325,4.578448905,6.165645158,6.161143366,6.939508522,5.65918586,5.967177789,6.891672283,1.369131713,6.133031463,3.434768375,3.887738323,5.412701621,6.818675823,7.65153176,5.231006384,4.815123062,4.278114584,3.201484387,5.969586069,6.855185414,4.846474543,5.774933444,7.119704816,5.580418925,4.446929916,0.71759606,8.073767874,0.226363609,5.543724863,6.16991001,4.472337137,5.437401322,7.072961742,2.68293964,5.812888684,4.794719838,5.938562978,4.321317977,5.38992917,5.439244722,5.128943977,7.658636212,6.7209645,6.54505592,6.520933042,6.916169514,6.229976415,6.295521239,5.062267516,4.044850452,5.704362088,6.191233848,5.772762086,4.652555495,5.25607476,5.349005752,5.847825152,6.388188421,5.205407237,7.610941168,1
6.448884087,5.001770073,2.54369248,4.083264515,6.458805374,4.535604423,6.51813623,5.693806287,8.187501847,5.321887518,6.912485413,7.559725179,1.03399071,5.533246121,4.770300053,1.679719007,5.867893492,7.235075904,5.598050273,3.495801041,5.255777275,4.649038508,2.911459559,6.55057679,6.307145391,7.204171746,6.093517378,7.566732917,6.805684714,4.70828512,2.670574144,6.698811487,5.854014123,6.173334461,5.423350443,5.274819979,2.567904118,6.806004341,3.807165226,6.194154078,5.743128153,5.451684262,4.590239027,5.415408566,5.472195628,5.271851005,6.499046385,6.636318342,6.806877981,7.144755886,5.938978187,7.085090208,6.492338996,4.799444323,2.953116059,5.890840126,6.961679325,5.616065404,4.97188612,6.680421005,5.520038229,7.398865314,6.650186771,6.056312435,7.142692641,1
7.084366271,4.94699671,3.740381103,4.645143029,6.996660926,5.354365383,6.360437138,5.881290511,5.591171987,5.639266173,6.163039916,6.633840782,0.928414667,5.753361958,4.673754567,1.552258665,5.094278082,6.294008895,7.250681567,4.305952454,6.309364427,4.570347434,2.862413138,4.817341793,6.377604797,4.862178578,6.447874304,7.054719298,4.563400707,4.763029684,0.894194513,6.793489523,5.118337609,5.589527532,5.77075751,4.493038534,4.581454316,6.387340714,1.888551296,5.545021646,5.533234839,5.704734326,5.906517128,5.199572149,4.430202345,4.671415907,6.311358613,5.953411871,6.428272915,6.654743906,6.425684214,7.103784954,7.098880977,4.721541061,4.842097797,4.803033879,6.275736848,5.502408268,4.676337075,4.869391527,4.869214264,5.895206311,6.720436995,5.59913536,7.561421346,1
6.632519121,3.886402136,2.599214156,5.128240997,7.557135462,3.796918261,6.206314089,5.824143581,7.095386726,5.581520308,6.867423531,7.287756982,1.490876078,6.120288882,4.537952403,0.688417399,5.05398276,6.988487286,5.583715596,3.884459582,5.74463476,3.798518376,2.860425984,3.454381454,5.566875015,6.422291709,5.7395062,7.298303624,5.210533755,4.643675338,0.28228755,6.945559445,3.683960953,4.898256084,6.503175283,5.029554127,5.333406474,6.503544723,0.933820692,5.766058634,5.589099706,4.660806015,7.636179366,3.778056424,4.536347126,4.597809589,5.666497154,5.219958423,6.348830168,7.151669913,6.78093366,6.248278103,5.664003666,4.761437171,2.968160528,5.013053373,5.702035382,6.080170791,4.780467545,4.082920135,4.502319225,5.102915674,7.237780923,5.317753427,7.645984887,0
6.758934841,4.870993382,2.635143673,4.510682827,6.55987001,5.242071447,5.997025047,5.508669023,5.273848165,5.439869801,6.262544191,6.111982955,1.440072627,5.932540271,5.005383474,1.305692465,4.942819335,6.394887079,6.264029231,4.341793559,5.239918784,4.610668342,3.068145765,4.128312934,6.174868702,5.064465323,6.438600088,6.16937104,5.070744209,4.482932604,0.90016049,6.901759623,0.733522723,6.05164102,5.775247348,4.906717726,4.552728679,5.794543354,2.193697771,5.36559415,5.376582787,5.058083835,5.010115447,5.581278113,5.578908087,4.710399296,6.385000605,6.253595288,7.193590484,6.698278993,7.184286901,6.377915297,6.593487571,4.905084007,4.723563064,5.714070936,6.265370828,5.022808141,5.322170108,5.328156948,4.793380143,6.411240709,6.074447087,5.481023888,7.060113807,0
6.332872792,4.040985544,3.083635342,5.373882949,6.905559012,4.558302231,6.389745742,6.176206617,5.531293014,5.702765071,5.96956273,6.196729704,1.098037534,5.719773703,4.50973716,1.664558069,5.278886213,6.754028811,7.049601861,5.682423134,5.294652068,4.118048927,3.111228427,3.511354938,5.662867251,5.076423063,6.315885381,6.843522718,4.598088996,4.782233956,1.427144055,7.294954617,5.589386914,5.54413868,5.54341674,4.826676716,7.212292751,6.338595449,2.381301477,5.475681162,5.54242719,4.911114406,7.241837443,4.688663955,4.770423126,4.443713245,6.022671858,5.622822163,6.270564484,6.713197111,6.170077551,6.846386949,7.380161397,5.108996439,3.885220259,6.439379519,5.833482275,5.986011099,5.736405518,5.190464862,4.972262766,5.845582954,5.784082777,4.664134162,6.98255308,1
6.596006778,4.717959812,3.236024371,4.90679078,6.783983955,5.123595552,5.889632843,5.316728571,5.009148417,5.022114751,5.775129248,5.918468924,1.341866211,6.088095934,4.991987606,2.830975877,5.250945679,6.118772367,5.870909881,4.989790645,5.137996313,4.909895748,2.502809485,4.913620474,6.154461905,3.83405148,7.20483358,5.824808936,5.382395238,3.889470237,0.832931523,6.439086616,6.86128903,6.142782523,5.710818913,5.051920492,5.196653374,5.854164375,0.562371643,5.829889884,5.613565202,5.656251083,3.587075417,4.411941017,5.260141969,4.320577436,6.470938089,6.439840858,6.370190961,6.9669996,6.576454677,6.396336089,6.680503193,4.477703863,4.014165881,6.506014459,6.824404941,5.616801513,5.051459355,5.686302544,4.696559008,5.636209405,6.387419911,5.804549988,7.270570835,1
6.535580593,4.784129973,4.54387748,4.851702749,6.679162807,4.82577874,6.720552825,5.552819154,7.03483803,5.561889174,6.349101747,7.192911132,1.313322068,6.01694767,4.574524056,3.404590675,5.277625718,6.189186233,6.423147301,4.318391094,5.212612148,4.752417383,2.835891325,5.446583351,6.379425841,4.172178464,7.16871158,7.701719768,6.415625196,5.061575442,0.403914577,5.239982474,6.230127072,6.10625389,5.727865166,5.031145548,5.323008717,6.30760096,1.930222548,5.592648987,5.20179509,5.957526492,4.334605885,4.731748073,4.847315381,5.327828389,6.493831694,6.299599161,6.550905475,7.087385409,6.507885743,6.259861967,6.337035843,4.570314948,4.448532445,5.812878105,6.279658672,5.562867525,5.435450175,6.021041129,4.778961561,5.741892753,6.673910179,5.961052339,7.239596357,1
5.70476974,4.355042236,3.932627861,5.415697734,6.689652146,3.68525386,6.771918261,4.816975536,5.678156977,5.039170977,6.464241503,6.064034,1.162773829,5.419475246,3.919568797,4.397455047,5.457603347,6.888339253,6.348540887,3.999989396,5.978989089,4.767617082,3.015046724,3.342840898,6.466734239,5.18183678,5.938208385,7.244904176,5.24287195,4.148139677,1.205678229,6.598882008,2.918909583,5.414209377,5.947587796,5.185605871,6.577499623,5.535405264,2.822046051,5.114446512,5.49770988,5.249957677,5.170372171,4.120663973,4.673762236,4.514835385,6.774674584,6.807641145,7.167061661,7.381790454,7.002212945,5.806424405,5.458314408,5.351262551,5.166506316,5.805429821,6.149979498,6.031904856,5.058161693,4.065568019,5.109772023,5.737241842,6.203817325,4.981500018,6.963473009,2
6.426292739,4.368402393,3.879109732,4.705904575,6.522615414,4.623429017,5.940096973,5.81761004,6.773209388,5.31770648,6.461647055,6.841949176,1.085963466,5.967545884,4.456385934,2.685427613,5.105796863,6.860445484,6.033748521,4.686193579,5.252570776,4.379855226,2.948326122,5.349859287,6.027836013,4.994726767,5.650736293,8.3740722,7.223837286,5.958389949,0.966771006,6.404952675,0.675281553,5.383151764,5.227132886,4.542465112,5.747767779,6.742929037,3.295207036,5.72828744,5.077503064,5.115751441,5.303143062,5.232199051,5.298180871,4.584776303,5.721318578,6.380612914,6.158951459,6.634368123,6.447589776,6.497309009,6.409149448,4.637070741,5.295167189,6.458876798,6.196134407,6.149578942,5.101108939,6.575747373,4.788266314,5.224667635,6.218620731,5.81697336,6.877711519,1
7.108803667,5.107309098,3.957332795,5.538902406,7.034495638,4.882274149,5.784005157,5.369084449,5.051773433,5.308110509,6.511638847,6.248655241,1.027684858,6.898271937,5.182891985,1.775940954,5.222651087,5.995647826,6.932205474,5.677636571,5.141379078,4.606905017,3.703462059,2.832877123,6.709572372,3.870577009,6.968505505,6.29448679,5.047544035,3.745746489,0.514286511,5.769777113,4.165761824,5.978638777,5.996681933,4.721457883,7.244910903,5.747418371,2.39209321,5.114805447,5.196541106,4.99483769,7.680942094,4.860288075,5.080018768,4.760680955,5.75758553,6.764645844,5.92180353,6.88682216,6.152665677,6.543264119,6.414077741,5.000357872,5.8067699,4.711642255,6.232675453,5.743092853,5.711459838,4.731990118,4.173959392,5.604150418,6.197420727,5.015604931,7.242641618,0
5.919962052,4.799238111,2.690580901,4.961746532,6.673458213,4.414634682,7.040061992,5.438865873,6.557173377,4.812270801,6.042186348,6.652197024,1.659977557,5.452940663,5.375555941,2.366311122,5.773930374,6.773263663,6.626640347,4.82152069,5.196362129,7.183706277,3.419387704,4.477183785,6.073683542,6.046968382,5.8604616,7.292678476,6.261299574,5.072475282,1.074434652,6.541627107,3.319378328,5.621356846,5.923631189,5.50964946,6.443160052,7.402528877,1.050581301,6.138950965,4.9168364,5.296972531,4.545797873,4.789537382,5.473799392,4.485485887,6.934614186,6.561545524,6.261415246,7.037483896,5.968097464,7.405640454,6.79019203,4.741802422,3.655873506,4.269999801,6.772168492,5.880332458,5.758917449,5.206044112,5.402783719,6.008913915,5.845098108,5.750823811,7.113665313,0
